"Foldername";"Path";"Length"
"architektur";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-06-09 ?berarbeitung der listen\architektur";"90"
"landschaft";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-06-09 ?berarbeitung der listen\landschaft";"89"
"landschaft";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-06-09 ?berarbeitung der listen\architektur\landschaft";"101"
"architektur";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-06-16 zusammenf?hrung der seiten\architektur";"92"
"landschaft";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-06-16 zusammenf?hrung der seiten\landschaft";"91"
"landschaft";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2009-06-16 zusammenf?hrung der seiten\architektur\landschaft";"103"
"ap32";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2010-06-11 review\ap32";"65"
"ap41";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2010-06-11 review\ap41";"65"
"100528_AP41_1_UPlanung";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2010-06-11 review\ap41\100528_AP41_1_UPlanung";"88"
"100528_AP41_2_ABeschreibung_Prozesse";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2010-06-11 review\ap41\100528_AP41_2_ABeschreibung_Prozesse";"102"
"100528_AP41_3_ABeschreibung_Services";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2010-06-11 review\ap41\100528_AP41_3_ABeschreibung_Services";"102"
"100528_AP41_4_ABeschreibung_Querschnitt";"D:\Seafile\al-it\1.ORG\11.IT\111.FIO\Reorg\2010-06-11 review\ap41\100528_AP41_4_ABeschreibung_Querschnitt";"105"
"2011-07-19.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2011-07-19.sitzung.bit";"59"
"2011-10-18.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2011-10-18.sitzung.bit";"59"
"2011-11-11.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2011-11-11.sitzung.bit";"59"
"2012-01-24.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-01-24.sitzung.bit";"59"
"2012-09-25.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-09-25.sitzung.bit";"59"
"2012-11-23.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-11-23.sitzung.bit";"59"
"2013-05-29.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2013-05-29.sitzung.bit";"59"
"2013-08-13.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2013-08-13.sitzung.bit";"59"
"2013-10-25.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2013-10-25.sitzung.bit";"59"
"2014-03-14.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-03-14.sitzung.bit";"59"
"2014-06-20.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-06-20.sitzung.bit";"59"
"2014-09-19.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-09-19.sitzung.bit";"59"
"2014-11-28.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-11-28.sitzung.bit";"59"
"2015-02-13.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2015-02-13.sitzung.bit";"59"
"2015-04-24.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2015-04-24.sitzung.bit";"59"
"2015-07-10.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2015-07-10.sitzung.bit";"59"
"2015-09-25.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2015-09-25.sitzung.bit";"59"
"2015-12-11.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2015-12-11.sitzung.bit";"59"
"2016-02-12.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2016-02-12.sitzung.bit";"59"
"2016-05-27.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2016-05-27.sitzung.bit";"59"
"2016-09-09.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2016-09-09.sitzung.bit";"59"
"2016-11-25.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2016-11-25.sitzung.bit";"59"
"2017-04-23.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-04-23.sitzung.bit";"59"
"2017-05-05.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-05-05.sitzung.bit";"59"
"2017-06-30.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-06-30.sitzung.bit";"59"
"2017-09-29.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-09-29.sitzung.bit";"59"
"2017-11-24.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-11-24.sitzung.bit";"59"
"2018-01-26.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2018-01-26.sitzung.bit";"59"
"2018-03-09.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2018-03-09.sitzung.bit";"59"
"2018-05-18.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2018-05-18.sitzung.bit";"59"
"2018-09-14.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2018-09-14.sitzung.bit";"59"
"2018-11-16.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2018-11-16.sitzung.bit";"59"
"2019-01-25.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2019-01-25.sitzung.bit";"59"
"2019-03-15.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2019-03-15.sitzung.bit";"59"
"2019-05-17.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2019-05-17.sitzung.bit";"59"
"2019-09-19.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2019-09-19.sitzung.bit";"59"
"2019-11-22.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2019-11-22.sitzung.bit";"59"
"2020-01-17.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2020-01-17.sitzung.bit";"59"
"2020-05-15.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2020-05-15.sitzung.bit";"59"
"2020-07-10.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2020-07-10.sitzung.bit";"59"
"2020-10-09.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2020-10-09.sitzung.bit";"59"
"2020-11-27.sitzung.bit";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2020-11-27.sitzung.bit";"59"
"_lost_and_found";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\_lost_and_found";"52"
"Anlagen_Top3_IT-Reorg-Umsetzungsprojekt";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2011-07-19.sitzung.bit\Anlagen_Top3_IT-Reorg-Umsetzungsprojekt";"99"
"AP-Beschreibungen";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2011-07-19.sitzung.bit\Anlagen_Top3_IT-Reorg-Umsetzungsprojekt\AP-Beschreibungen";"117"
"Projektplaene";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2011-07-19.sitzung.bit\Anlagen_Top3_IT-Reorg-Umsetzungsprojekt\Projektplaene";"113"
"TOP2_eCult_EvaExam";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-01-24.sitzung.bit\TOP2_eCult_EvaExam";"78"
"TOP3_EMailVerstorbener";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-01-24.sitzung.bit\TOP3_EMailVerstorbener";"82"
"TOP5_IT-Reorg_LG";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-01-24.sitzung.bit\TOP5_IT-Reorg_LG";"76"
"LG_IT-Reorg";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-09-25.sitzung.bit\LG_IT-Reorg";"71"
"LimeSurvey";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-09-25.sitzung.bit\LimeSurvey";"70"
"Abnahmen";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-09-25.sitzung.bit\LG_IT-Reorg\Abnahmen";"80"
"AP-Beschreibungen";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-09-25.sitzung.bit\LG_IT-Reorg\Abnahmen\AP-Beschreibungen";"98"
"SLA";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-09-25.sitzung.bit\LG_IT-Reorg\Abnahmen\SLA";"84"
"AP1";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-11-23.sitzung.bit\AP1";"63"
"AP3";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-11-23.sitzung.bit\AP3";"63"
"AP4";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-11-23.sitzung.bit\AP4";"63"
"Reorg AP 2.3 Asset- und Configuration-Management";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-11-23.sitzung.bit\Reorg AP 2.3 Asset- und Configuration-Management";"108"
"Reorg AP 3.14 Dateiservice";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2012-11-23.sitzung.bit\Reorg AP 3.14 Dateiservice";"86"
"TOP3_Veranstaltungsmanagement";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2013-05-29.sitzung.bit\TOP3_Veranstaltungsmanagement";"89"
"TOP5_IT-Governance";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2013-05-29.sitzung.bit\TOP5_IT-Governance";"78"
"TOP6_IT-Reorg_Umsetzungsprojekt";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2013-05-29.sitzung.bit\TOP6_IT-Reorg_Umsetzungsprojekt";"91"
"Anlagen";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2013-10-25.sitzung.bit\Anlagen";"67"
"2014-03-14_IT-Reorg_Anlagen";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-03-14.sitzung.bit\2014-03-14_IT-Reorg_Anlagen";"87"
"Protokoll";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-03-14.sitzung.bit\Protokoll";"69"
"Abschlussberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-03-14.sitzung.bit\2014-03-14_IT-Reorg_Anlagen\Abschlussberichte";"105"
"AP-Beschreibungen";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-03-14.sitzung.bit\2014-03-14_IT-Reorg_Anlagen\AP-Beschreibungen";"105"
"SB_und_SLA";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-03-14.sitzung.bit\2014-03-14_IT-Reorg_Anlagen\SB_und_SLA";"98"
"2014-06-20_TOP_IT-Reorg-Umsetzung";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-06-20.sitzung.bit\2014-06-20_TOP_IT-Reorg-Umsetzung";"93"
"Abschlussberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-06-20.sitzung.bit\2014-06-20_TOP_IT-Reorg-Umsetzung\Abschlussberichte";"111"
"Aufgabenbeschreibungen";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-06-20.sitzung.bit\2014-06-20_TOP_IT-Reorg-Umsetzung\Aufgabenbeschreibungen";"116"
"SB_und_SLA";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-06-20.sitzung.bit\2014-06-20_TOP_IT-Reorg-Umsetzung\SB_und_SLA";"104"
"2014-09-19_BIT_TOP4-IT-Reorg-Umsetzung";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-09-19.sitzung.bit\2014-09-19_BIT_TOP4-IT-Reorg-Umsetzung";"98"
"abschlussberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-11-28.sitzung.bit\abschlussberichte";"77"
"sb_und_sla";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2014-11-28.sitzung.bit\sb_und_sla";"70"
"20150710_BIT_Top-Anlagen";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2015-07-10.sitzung.bit\20150710_BIT_Top-Anlagen";"84"
"20160527_BIT_Protokollanhaenge";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2016-05-27.sitzung.bit\20160527_BIT_Protokollanhaenge";"90"
"20160909_Projektstatusberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2016-09-09.sitzung.bit\20160909_Projektstatusberichte";"90"
"20161125_Projektstatusberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2016-11-25.sitzung.bit\20161125_Projektstatusberichte";"90"
"2017-01-20-bit-protokoll";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-04-23.sitzung.bit\2017-01-20-bit-protokoll";"84"
"20170324_Projektstatusberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-04-23.sitzung.bit\20170324_Projektstatusberichte";"90"
"Druck-Service";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-05-05.sitzung.bit\Druck-Service";"73"
"2070630_Projektstatusberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-06-30.sitzung.bit\2070630_Projektstatusberichte";"89"
"2017-06-30";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-09-29.sitzung.bit\2017-06-30";"70"
"20170929_Projektstatusberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-09-29.sitzung.bit\20170929_Projektstatusberichte";"90"
"20170929_Protokoll_BIT";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-11-24.sitzung.bit\20170929_Protokoll_BIT";"82"
"20171124_Projektstatusberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-11-24.sitzung.bit\20171124_Projektstatusberichte";"90"
"Protokolle_IT-Sicherheitsstab";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2017-11-24.sitzung.bit\20170929_Protokoll_BIT\Protokolle_IT-Sicherheitsstab";"112"
"statusberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2018-05-18.sitzung.bit\statusberichte";"74"
"statusberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2018-09-14.sitzung.bit\statusberichte";"74"
"projektstatusberichte";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2018-11-16.sitzung.bit\projektstatusberichte";"81"
"sla";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2018-11-16.sitzung.bit\sla";"63"
"20191122_bit-dokumente";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2019-11-22.sitzung.bit\20191122_bit-dokumente";"82"
"20200515_bit-dokumente";"D:\Seafile\al-it\1.ORG\11.IT\112.BIT\2020-05-15.sitzung.bit\20200515_bit-dokumente";"82"
"_Archiv";"D:\Seafile\al-it\1.ORG\11.IT\113.IT-BEAUFTRAGTE\_Archiv";"55"
"A-Rundschreiben";"D:\Seafile\al-it\1.ORG\12.UNI\A-Rundschreiben";"45"
"rahmenvertraege";"D:\Seafile\al-it\1.ORG\12.UNI\rahmenvertraege";"45"
"Archiv";"D:\Seafile\al-it\1.ORG\13.FAKULTAET\Archiv";"42"
"Entsorgung";"D:\Seafile\al-it\1.ORG\13.FAKULTAET\Entsorgung";"46"
"AG-Oeffentlichkeitsarbeit";"D:\Seafile\al-it\1.ORG\13.FAKULTAET\Archiv\AG-Oeffentlichkeitsarbeit";"68"
"Presse-und-Fernsehen";"D:\Seafile\al-it\1.ORG\13.FAKULTAET\Archiv\Presse-und-Fernsehen";"63"
"20060713 fotowettbewerb - kein preisgeld weil zu wenig arbeiten";"D:\Seafile\al-it\1.ORG\13.FAKULTAET\Archiv\AG-Oeffentlichkeitsarbeit\20060713 fotowettbewerb - kein preisgeld weil zu wenig arbeiten";"132"
"20060726 mappe f?r dekan";"D:\Seafile\al-it\1.ORG\13.FAKULTAET\Archiv\AG-Oeffentlichkeitsarbeit\20060726 mappe f?r dekan";"93"
"logo";"D:\Seafile\al-it\1.ORG\13.FAKULTAET\Archiv\AG-Oeffentlichkeitsarbeit\logo";"73"
"Dateiablage Berufungsverfahren";"D:\Seafile\al-it\1.ORG\14.DEKANAT\Dateiablage Berufungsverfahren";"64"
"Dekanat-Organigramm";"D:\Seafile\al-it\1.ORG\14.DEKANAT\Dekanat-Organigramm";"53"
"Geraete-Dekanat";"D:\Seafile\al-it\1.ORG\14.DEKANAT\Geraete-Dekanat";"49"
"_old";"D:\Seafile\al-it\1.ORG\14.DEKANAT\Dekanat-Organigramm\_old";"58"
"uebersicht-isometrisch";"D:\Seafile\al-it\1.ORG\14.DEKANAT\Dekanat-Organigramm\_old\uebersicht-isometrisch";"81"
"Dokumentenkamera";"D:\Seafile\al-it\1.ORG\14.DEKANAT\Geraete-Dekanat\Dokumentenkamera";"66"
"kairo";"D:\Seafile\al-it\1.ORG\14.DEKANAT\Geraete-Dekanat\kairo";"55"
"nb-dek-show(6)";"D:\Seafile\al-it\1.ORG\14.DEKANAT\Geraete-Dekanat\nb-dek-show(6)";"64"
"pc-bartels";"D:\Seafile\al-it\1.ORG\14.DEKANAT\Geraete-Dekanat\pc-bartels";"60"
"fleischhauer";"D:\Seafile\al-it\1.ORG\14.DEKANAT\Geraete-Dekanat\Dokumentenkamera\fleischhauer";"79"
"wolfvision";"D:\Seafile\al-it\1.ORG\14.DEKANAT\Geraete-Dekanat\Dokumentenkamera\wolfvision";"77"
"Anbieter.CONRAD";"D:\Seafile\al-it\1.ORG\17.ANBIETER\Anbieter.CONRAD";"50"
"Erste Hilfe nach einem Hackereinbruch _ iX _ Heise Magazine_files";"D:\Seafile\al-it\1.ORG\18.ZEITSCHRIFTENARTIKEL\Erste Hilfe nach einem Hackereinbruch _ iX _ Heise Magazine_files";"112"
"21.PCS_NOTEBOOKS";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS";"44"
"22.SERVER";"D:\Seafile\al-it\2.HARDWARE\22.SERVER";"37"
"23.DRUCKER_KOPIERER_PLOTTER_SPEZIAL";"D:\Seafile\al-it\2.HARDWARE\23.DRUCKER_KOPIERER_PLOTTER_SPEZIAL";"63"
"25.EC";"D:\Seafile\al-it\2.HARDWARE\25.EC";"33"
"26.SONSTIGE";"D:\Seafile\al-it\2.HARDWARE\26.SONSTIGE";"39"
"27.SWITCHES";"D:\Seafile\al-it\2.HARDWARE\27.SWITCHES";"39"
"28.BESCHAFFUNG";"D:\Seafile\al-it\2.HARDWARE\28.BESCHAFFUNG";"42"
"inventar";"D:\Seafile\al-it\2.HARDWARE\inventar";"36"
"_rechnungen.geraete.archiv";"D:\Seafile\al-it\2.HARDWARE\_rechnungen.geraete.archiv";"54"
"210.PCS_NOTEBOOKS";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS";"62"
"211.PCS_NOTEBOOKS.RECHNUNGEN";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\211.PCS_NOTEBOOKS.RECHNUNGEN";"73"
"fotos";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\fotos";"50"
"al-dek-nb-dek01";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-nb-dek01";"78"
"al-dek-nb-dek05";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-nb-dek05";"78"
"al-dek-pc-dek01";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-pc-dek01";"78"
"al-dek-pc-dek02";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-pc-dek02";"78"
"al-dek-pc-dek03";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-pc-dek03";"78"
"al-dek-pc-dek04";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-pc-dek04";"78"
"al-dek-pc-dek05";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-pc-dek05";"78"
"al-dek-pc-dek06";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-pc-dek06";"78"
"al-dek-pc-dek07";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-pc-dek07";"78"
"al-dek-pc-dek09";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-pc-dek09";"78"
"al-dek-pc-dek10";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-pc-dek10";"78"
"al-dek-pc-dek11";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-pc-dek11";"78"
"al-dek-pc-foyer";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-dek-pc-foyer";"78"
"al-its-pc-fio";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-fio";"76"
"al-its-pc-g01";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g01";"76"
"al-its-pc-g02";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g02";"76"
"al-its-pc-g03";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g03";"76"
"al-its-pc-g04";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g04";"76"
"al-its-pc-g05";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g05";"76"
"al-its-pc-g06";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g06";"76"
"al-its-pc-g07";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g07";"76"
"al-its-pc-g09";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g09";"76"
"al-its-pc-g10";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g10";"76"
"al-its-pc-g12";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g12";"76"
"al-its-pc-g13";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g13";"76"
"al-its-pc-g14";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g14";"76"
"al-its-pc-g16";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g16";"76"
"al-its-pc-g17";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g17";"76"
"al-its-pc-g18";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g18";"76"
"al-its-pc-g20";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-g20";"76"
"al-its-pc-h01";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h01";"76"
"al-its-pc-h02";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h02";"76"
"al-its-pc-h03";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h03";"76"
"al-its-pc-h04";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h04";"76"
"al-its-pc-h05";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h05";"76"
"al-its-pc-h06";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h06";"76"
"al-its-pc-h07";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h07";"76"
"al-its-pc-h08";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h08";"76"
"al-its-pc-h09";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h09";"76"
"al-its-pc-h10";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h10";"76"
"al-its-pc-h11";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h11";"76"
"al-its-pc-h12";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h12";"76"
"al-its-pc-h13";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h13";"76"
"al-its-pc-h14";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h14";"76"
"al-its-pc-h15";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h15";"76"
"al-its-pc-h16";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h16";"76"
"al-its-pc-h17";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h17";"76"
"al-its-pc-h18";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h18";"76"
"al-its-pc-h19";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h19";"76"
"al-its-pc-h20";"D:\Seafile\al-it\2.HARDWARE\21.PCS_NOTEBOOKS\210.PCS_NOTEBOOKS\al-its-pc-h20";"76"
